MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:41:19.916,1778748079916,16:41:19,2026-05-14 16:41:21.997,1778748081997,16:41:21,0.8339,1.7,-52.5,0.8380(RSSI=-53.0dBm;dphi=1.01;w=0.23) 0.8330(RSSI=-52.5dBm;dphi=1.40;w=0.25) 0.8320(RSSI=-53.5dBm;dphi=2.87;w=0.04) 0.8280(RSSI=-53.5dBm;dphi=1.48;w=0.13) 0.8350(RSSI=-54.5dBm;dphi=1.74;w=0.11)
2026-05-14 16:41:24.077,1778748084077,16:41:24,2026-05-14 16:41:26.156,1778748086156,16:41:26,0.8296,2.15,-52.5,0.8280(RSSI=-54.0dBm;dphi=2.20;w=0.07) 0.8390(RSSI=-54.0dBm;dphi=2.70;w=0.03) 0.8330(RSSI=-53.0dBm;dphi=2.68;w=0.05) 0.8290(RSSI=-52.5dBm;dphi=0.50;w=0.56) 0.8300(RSSI=-54.5dBm;dphi=2.65;w=0.05)
2026-05-14 16:41:28.247,1778748088247,16:41:28,2026-05-14 16:41:30.327,1778748090327,16:41:30,0.8348,2.31,-52.5,0.8410(RSSI=-55.0dBm;dphi=2.70;w=0.03) 0.8350(RSSI=-54.0dBm;dphi=2.40;w=0.07) 0.8370(RSSI=-53.5dBm;dphi=1.43;w=0.17) 0.8280(RSSI=-53.5dBm;dphi=2.08;w=0.06) 0.8300(RSSI=-52.5dBm;dphi=2.96;w=0.03)
2026-05-14 16:41:32.412,1778748092412,16:41:32,2026-05-14 16:41:34.493,1778748094493,16:41:34,0.8363,2.33,-53,0.8340(RSSI=-53.0dBm;dphi=3.11;w=0.04) 0.8370(RSSI=-55.5dBm;dphi=1.87;w=0.08) 0.8290(RSSI=-54.5dBm;dphi=3.13;w=0.02) 0.8400(RSSI=-54.5dBm;dphi=1.02;w=0.17) 0.8260(RSSI=-53.0dBm;dphi=2.53;w=0.04)
2026-05-14 16:41:36.569,1778748096569,16:41:36,2026-05-14 16:41:38.651,1778748098651,16:41:38,0.8305,1.07,-52.5,0.8300(RSSI=-53.0dBm;dphi=0.57;w=0.48) 0.8290(RSSI=-54.0dBm;dphi=0.80;w=0.30) 0.8310(RSSI=-52.5dBm;dphi=1.15;w=0.32) 0.8370(RSSI=-55.0dBm;dphi=2.17;w=0.05) 0.8310(RSSI=-53.5dBm;dphi=0.63;w=0.45)
2026-05-14 16:41:40.738,1778748100738,16:41:40,2026-05-14 16:41:42.838,1778748102838,16:41:42,0.8346,1.85,-52.5,0.8330(RSSI=-54.5dBm;dphi=0.36;w=0.39) 0.8330(RSSI=-53.0dBm;dphi=1.86;w=0.11) 0.8360(RSSI=-52.5dBm;dphi=1.18;w=0.31) 0.8420(RSSI=-54.5dBm;dphi=2.80;w=0.03) 0.8430(RSSI=-54.5dBm;dphi=3.06;w=0.02)
2026-05-14 16:41:44.906,1778748104906,16:41:44,2026-05-14 16:41:46.983,1778748106983,16:41:46,0.8276,2.09,-52.5,0.8250(RSSI=-53.0dBm;dphi=1.81;w=0.12) 0.8280(RSSI=-53.0dBm;dphi=1.88;w=0.14) 0.8270(RSSI=-52.5dBm;dphi=1.60;w=0.19) 0.8350(RSSI=-55.0dBm;dphi=3.01;w=0.02) 0.8300(RSSI=-53.0dBm;dphi=2.14;w=0.09)
2026-05-14 16:41:49.062,1778748109062,16:41:49,2026-05-14 16:41:51.139,1778748111139,16:41:51,0.8308,2.01,-53,0.8340(RSSI=-55.0dBm;dphi=2.90;w=0.04) 0.8270(RSSI=-53.0dBm;dphi=2.37;w=0.06) 0.8350(RSSI=-54.0dBm;dphi=2.85;w=0.04) 0.8330(RSSI=-53.0dBm;dphi=0.98;w=0.37) 0.8270(RSSI=-53.0dBm;dphi=0.94;w=0.24)
2026-05-14 16:41:53.230,1778748113230,16:41:53,2026-05-14 16:41:55.325,1778748115325,16:41:55,0.8339,1.88,-54,0.8330(RSSI=-54.0dBm;dphi=0.40;w=0.45) 0.8410(RSSI=-55.5dBm;dphi=2.86;w=0.04) 0.8380(RSSI=-54.0dBm;dphi=2.56;w=0.08) 0.8320(RSSI=-54.5dBm;dphi=0.87;w=0.24) 0.8420(RSSI=-55.5dBm;dphi=2.70;w=0.04)
2026-05-14 16:41:57.418,1778748117418,16:41:57,2026-05-14 16:41:59.499,1778748119499,16:41:59,0.8319,2.59,-53,0.8430(RSSI=-54.0dBm;dphi=3.04;w=0.02) 0.8300(RSSI=-54.0dBm;dphi=2.00;w=0.10) 0.8430(RSSI=-55.0dBm;dphi=2.79;w=0.02) 0.8320(RSSI=-53.0dBm;dphi=2.35;w=0.10) 0.8260(RSSI=-53.5dBm;dphi=2.75;w=0.04)
2026-05-14 16:42:01.585,1778748121585,16:42:01,2026-05-14 16:42:03.677,1778748123677,16:42:03,0.8349,1.43,-52.5,0.8350(RSSI=-54.5dBm;dphi=2.77;w=0.05) 0.8350(RSSI=-52.5dBm;dphi=1.47;w=0.23) 0.8300(RSSI=-54.0dBm;dphi=0.66;w=0.27) 0.8380(RSSI=-55.0dBm;dphi=1.29;w=0.14) 0.8400(RSSI=-55.0dBm;dphi=0.98;w=0.17)
2026-05-14 16:42:05.761,1778748125761,16:42:05,2026-05-14 16:42:07.842,1778748127842,16:42:07,0.8338,1.68,-52.5,0.8350(RSSI=-54.0dBm;dphi=2.12;w=0.09) 0.8350(RSSI=-54.5dBm;dphi=2.88;w=0.04) 0.8260(RSSI=-53.5dBm;dphi=2.78;w=0.03) 0.8450(RSSI=-52.5dBm;dphi=0.40;w=0.30) 0.8240(RSSI=-52.5dBm;dphi=0.19;w=0.34)
2026-05-14 16:42:09.925,1778748129925,16:42:09,2026-05-14 16:42:12.003,1778748132003,16:42:12,0.832,1.75,-52.5,0.8350(RSSI=-55.0dBm;dphi=1.93;w=0.08) 0.8320(RSSI=-52.5dBm;dphi=1.04;w=0.33) 0.8330(RSSI=-53.0dBm;dphi=1.33;w=0.24) 0.8340(RSSI=-54.0dBm;dphi=2.89;w=0.04) 0.8270(RSSI=-53.0dBm;dphi=1.55;w=0.12)
2026-05-14 16:42:14.098,1778748134098,16:42:14,2026-05-14 16:42:16.185,1778748136185,16:42:16,0.8353,0.92,-52.5,0.8410(RSSI=-55.0dBm;dphi=0.65;w=0.20) 0.8400(RSSI=-54.5dBm;dphi=1.15;w=0.14) 0.8340(RSSI=-52.5dBm;dphi=1.00;w=0.37) 0.8330(RSSI=-52.5dBm;dphi=0.74;w=0.44) 0.8340(RSSI=-54.0dBm;dphi=1.07;w=0.27)
2026-05-14 16:42:18.277,1778748138277,16:42:18,2026-05-14 16:42:20.358,1778748140358,16:42:20,0.8323,2.03,-52.5,0.8410(RSSI=-54.5dBm;dphi=2.37;w=0.04) 0.8370(RSSI=-55.0dBm;dphi=2.89;w=0.03) 0.8350(RSSI=-54.0dBm;dphi=2.10;w=0.09) 0.8300(RSSI=-53.0dBm;dphi=1.58;w=0.13) 0.8300(RSSI=-52.5dBm;dphi=1.21;w=0.20)
2026-05-14 16:42:22.429,1778748142429,16:42:22,2026-05-14 16:42:24.507,1778748144507,16:42:24,0.8297,2.29,-53,0.8260(RSSI=-54.5dBm;dphi=3.01;w=0.03) 0.8270(RSSI=-53.0dBm;dphi=1.60;w=0.17) 0.8320(RSSI=-53.5dBm;dphi=1.87;w=0.11) 0.8350(RSSI=-53.0dBm;dphi=2.15;w=0.07) 0.8290(RSSI=-53.0dBm;dphi=2.80;w=0.06)
2026-05-14 16:42:26.581,1778748146581,16:42:26,2026-05-14 16:42:28.658,1778748148658,16:42:28,0.8295,1.27,-52,0.8270(RSSI=-53.0dBm;dphi=2.66;w=0.05) 0.8280(RSSI=-52.0dBm;dphi=0.61;w=0.54) 0.8370(RSSI=-53.0dBm;dphi=0.95;w=0.16) 0.8330(RSSI=-53.0dBm;dphi=1.15;w=0.18) 0.8260(RSSI=-53.5dBm;dphi=0.98;w=0.25)
2026-05-14 16:42:30.739,1778748150739,16:42:30,2026-05-14 16:42:32.823,1778748152823,16:42:32,0.8337,2.29,-52.5,0.8360(RSSI=-53.5dBm;dphi=1.66;w=0.12) 0.8320(RSSI=-53.5dBm;dphi=1.78;w=0.14) 0.8290(RSSI=-52.5dBm;dphi=2.99;w=0.04) 0.8290(RSSI=-53.5dBm;dphi=3.11;w=0.03) 0.8390(RSSI=-55.0dBm;dphi=1.89;w=0.06)
