MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 16:32:50.688,1779093170688,16:32:50,2026-05-18 16:32:52.565,1779093172565,16:32:52,0.7837,2.49,-41.5,0.7860(RSSI=-43.0dBm;dphi=2.96;w=0.04;src=reader) 0.7910(RSSI=-41.5dBm;dphi=2.96;w=0.03;src=reader) 0.7780(RSSI=-41.5dBm;dphi=1.46;w=0.12;src=reader) 0.7830(RSSI=-44.0dBm;dphi=2.69;w=0.03;src=reader) 0.7910(RSSI=-42.5dBm;dphi=2.40;w=0.05;src=reader)
2026-05-18 16:32:54.611,1779093174611,16:32:54,2026-05-18 16:32:56.566,1779093176566,16:32:56,0.7883,1.37,-40.5,0.7870(RSSI=-46.0dBm;dphi=1.26;w=0.11;src=reader) 0.7950(RSSI=-47.0dBm;dphi=1.02;w=0.06;src=reader) 0.7960(RSSI=-47.0dBm;dphi=0.33;w=0.11;src=reader) 0.7760(RSSI=-40.5dBm;dphi=1.64;w=0.08;src=reader) 0.7840(RSSI=-42.0dBm;dphi=2.58;w=0.05;src=reader)
2026-05-18 16:32:58.509,1779093178509,16:32:58,2026-05-18 16:33:00.553,1779093180553,16:33:00,0.7856,1.35,-42.0,0.7830(RSSI=-42.5dBm;dphi=1.70;w=0.13;src=reader) 0.7860(RSSI=-45.5dBm;dphi=2.22;w=0.06;src=reader) 0.8020(RSSI=-46.0dBm;dphi=0.37;w=0.09;src=reader) 0.7820(RSSI=-42.0dBm;dphi=0.55;w=0.41;src=reader) 0.7880(RSSI=-43.0dBm;dphi=1.90;w=0.11;src=reader)
2026-05-18 16:33:02.458,1779093182458,16:33:02,2026-05-18 16:33:04.552,1779093184552,16:33:04,0.7884,1.26,-41.0,0.7850(RSSI=-41.0dBm;dphi=0.11;w=0.54;src=reader) 0.8050(RSSI=-44.5dBm;dphi=1.43;w=0.04;src=reader) 0.7910(RSSI=-42.0dBm;dphi=2.76;w=0.05;src=reader) 0.7900(RSSI=-46.5dBm;dphi=1.18;w=0.11;src=reader) 0.7980(RSSI=-47.0dBm;dphi=0.85;w=0.09;src=reader)
2026-05-18 16:33:06.427,1779093186427,16:33:06,2026-05-18 16:33:08.302,1779093188302,16:33:08,0.7870,1.54,-41.0,0.7960(RSSI=-47.0dBm;dphi=0.26;w=0.12;src=reader) 0.7850(RSSI=-41.0dBm;dphi=1.96;w=0.13;src=reader) 0.7900(RSSI=-44.5dBm;dphi=1.78;w=0.07;src=reader) 0.7780(RSSI=-41.0dBm;dphi=1.55;w=0.11;src=reader) 0.7860(RSSI=-44.5dBm;dphi=2.15;w=0.06;src=reader)
2026-05-18 16:33:10.351,1779093190351,16:33:10,2026-05-18 16:33:12.301,1779093192301,16:33:12,0.7828,1.68,-41.0,0.7860(RSSI=-43.0dBm;dphi=2.28;w=0.07;src=reader) 0.7830(RSSI=-42.0dBm;dphi=2.65;w=0.05;src=reader) 0.7890(RSSI=-43.5dBm;dphi=1.91;w=0.08;src=reader) 0.7800(RSSI=-41.0dBm;dphi=0.12;w=0.54;src=reader) 0.7920(RSSI=-44.0dBm;dphi=1.45;w=0.09;src=reader)
2026-05-18 16:33:14.251,1779093194251,16:33:14,2026-05-18 16:33:16.301,1779093196301,16:33:16,0.7823,2.21,-41.0,0.7790(RSSI=-41.0dBm;dphi=2.69;w=0.05;src=reader) 0.7830(RSSI=-41.5dBm;dphi=2.43;w=0.08;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.56;w=0.14;src=reader) 0.7900(RSSI=-46.5dBm;dphi=2.37;w=0.02;src=reader) 0.7810(RSSI=-41.0dBm;dphi=1.98;w=0.12;src=reader)
2026-05-18 16:33:18.175,1779093198175,16:33:18,2026-05-18 16:33:20.050,1779093200050,16:33:20,0.7840,1.60,-41.0,0.7830(RSSI=-44.0dBm;dphi=1.72;w=0.08;src=reader) 0.7950(RSSI=-41.0dBm;dphi=1.42;w=0.11;src=reader) 0.7860(RSSI=-44.5dBm;dphi=2.15;w=0.06;src=reader) 0.7930(RSSI=-43.0dBm;dphi=2.29;w=0.04;src=reader) 0.7760(RSSI=-43.0dBm;dphi=0.40;w=0.20;src=reader)
2026-05-18 16:33:22.149,1779093202149,16:33:22,2026-05-18 16:33:24.051,1779093204051,16:33:24,0.7808,1.38,-41.0,0.7790(RSSI=-41.0dBm;dphi=0.01;w=0.77;src=reader) 0.7820(RSSI=-41.0dBm;dphi=0.26;w=0.77;src=reader) 0.7960(RSSI=-44.5dBm;dphi=1.41;w=0.04;src=reader) 0.7760(RSSI=-41.0dBm;dphi=2.67;w=0.04;src=reader) 0.7820(RSSI=-41.5dBm;dphi=2.53;w=0.07;src=reader)
2026-05-18 16:33:26.048,1779093206048,16:33:26,2026-05-18 16:33:28.049,1779093208049,16:33:28,0.7879,1.62,-41.0,0.7870(RSSI=-43.5dBm;dphi=1.72;w=0.09;src=reader) 0.7970(RSSI=-46.0dBm;dphi=3.12;w=0.01;src=reader) 0.7910(RSSI=-41.0dBm;dphi=1.20;w=0.28;src=reader) 0.7900(RSSI=-41.0dBm;dphi=1.30;w=0.27;src=reader) 0.7800(RSSI=-41.5dBm;dphi=0.76;w=0.18;src=reader)
2026-05-18 16:33:29.998,1779093209998,16:33:29,2026-05-18 16:33:32.047,1779093212047,16:33:32,0.7873,1.10,-41.5,0.7970(RSSI=-45.0dBm;dphi=2.09;w=0.03;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.26;w=0.08;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.44;w=0.42;src=reader) 0.7870(RSSI=-41.5dBm;dphi=0.04;w=0.88;src=reader) 0.7880(RSSI=-41.5dBm;dphi=0.67;w=0.51;src=reader)
2026-05-18 16:33:33.948,1779093213948,16:33:33,2026-05-18 16:33:36.047,1779093216047,16:33:36,0.7926,2.34,-42.0,0.7820(RSSI=-42.5dBm;dphi=3.01;w=0.02;src=reader) 0.7990(RSSI=-46.0dBm;dphi=1.63;w=0.07;src=reader) 0.7900(RSSI=-42.0dBm;dphi=1.36;w=0.18;src=reader) 0.7990(RSSI=-44.5dBm;dphi=2.61;w=0.03;src=reader) 0.7940(RSSI=-46.0dBm;dphi=3.12;w=0.02;src=reader)
2026-05-18 16:33:37.921,1779093217921,16:33:37,2026-05-18 16:33:39.797,1779093219797,16:33:39,0.7856,1.46,-41.5,0.7870(RSSI=-41.5dBm;dphi=1.17;w=0.31;src=reader) 0.7800(RSSI=-41.5dBm;dphi=1.24;w=0.16;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.51;w=0.17;src=reader) 0.7960(RSSI=-47.5dBm;dphi=2.23;w=0.02;src=reader) 0.7880(RSSI=-43.0dBm;dphi=1.16;w=0.22;src=reader)
2026-05-18 16:33:41.846,1779093221846,16:33:41,2026-05-18 16:33:43.797,1779093223797,16:33:43,0.7853,2.22,-41.0,0.7910(RSSI=-45.0dBm;dphi=2.28;w=0.03;src=reader) 0.7890(RSSI=-42.0dBm;dphi=1.80;w=0.09;src=reader) 0.7820(RSSI=-41.0dBm;dphi=2.43;w=0.07;src=reader) 0.7820(RSSI=-42.5dBm;dphi=2.99;w=0.03;src=reader) 0.7840(RSSI=-45.0dBm;dphi=1.60;w=0.10;src=reader)
2026-05-18 16:33:45.745,1779093225745,16:33:45,2026-05-18 16:33:47.796,1779093227796,16:33:47,0.7856,2.02,-41.5,0.7800(RSSI=-42.5dBm;dphi=1.31;w=0.14;src=reader) 0.7860(RSSI=-44.0dBm;dphi=2.45;w=0.06;src=reader) 0.7870(RSSI=-43.5dBm;dphi=0.28;w=0.50;src=reader) 0.7980(RSSI=-46.0dBm;dphi=2.93;w=0.01;src=reader) 0.7830(RSSI=-41.5dBm;dphi=3.12;w=0.03;src=reader)
2026-05-18 16:33:49.673,1779093229673,16:33:49,2026-05-18 16:33:51.555,1779093231555,16:33:51,0.7855,1.80,-42.0,0.7820(RSSI=-42.0dBm;dphi=1.52;w=0.16;src=reader) 0.7940(RSSI=-46.0dBm;dphi=1.98;w=0.04;src=reader) 0.7870(RSSI=-43.5dBm;dphi=1.34;w=0.19;src=reader) 0.7860(RSSI=-44.0dBm;dphi=2.34;w=0.07;src=reader) 0.7850(RSSI=-42.5dBm;dphi=1.82;w=0.14;src=reader)
2026-05-18 16:33:53.646,1779093233646,16:33:53,2026-05-18 16:33:55.545,1779093235545,16:33:55,0.7867,1.74,-41.5,0.7870(RSSI=-45.5dBm;dphi=0.09;w=0.47;src=reader) 0.7840(RSSI=-41.5dBm;dphi=2.28;w=0.08;src=reader) 0.7920(RSSI=-42.5dBm;dphi=2.42;w=0.05;src=reader) 0.7840(RSSI=-42.0dBm;dphi=1.46;w=0.17;src=reader) 0.7970(RSSI=-44.0dBm;dphi=2.45;w=0.02;src=reader)
2026-05-18 16:33:57.594,1779093237594,16:33:57,2026-05-18 16:33:59.544,1779093239544,16:33:59,0.7885,1.38,-42.0,0.7940(RSSI=-44.0dBm;dphi=0.20;w=0.33;src=reader) 0.7920(RSSI=-46.0dBm;dphi=2.91;w=0.02;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.44;w=0.09;src=reader) 0.7850(RSSI=-42.0dBm;dphi=1.26;w=0.24;src=reader) 0.7870(RSSI=-45.0dBm;dphi=0.07;w=0.56;src=reader)
2026-05-18 16:34:01.496,1779093241496,16:34:01,2026-05-18 16:34:03.544,1779093243544,16:34:03,0.7860,1.87,-41.5,0.7890(RSSI=-43.0dBm;dphi=3.05;w=0.04;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.93;w=0.05;src=reader) 0.7800(RSSI=-42.0dBm;dphi=0.52;w=0.26;src=reader) 0.7920(RSSI=-46.5dBm;dphi=0.33;w=0.24;src=reader) 0.7820(RSSI=-41.5dBm;dphi=2.54;w=0.04;src=reader)
2026-05-18 16:34:05.420,1779093245420,16:34:05,2026-05-18 16:34:07.302,1779093247302,16:34:07,0.7867,1.36,-41.0,0.7740(RSSI=-42.5dBm;dphi=2.37;w=0.03;src=reader) 0.7860(RSSI=-42.5dBm;dphi=0.97;w=0.30;src=reader) 0.7830(RSSI=-43.0dBm;dphi=1.11;w=0.18;src=reader) 0.7890(RSSI=-41.0dBm;dphi=0.55;w=0.45;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.82;w=0.03;src=reader)
2026-05-18 16:34:09.402,1779093249402,16:34:09,2026-05-18 16:34:11.302,1779093251302,16:34:11,0.7860,1.91,-42.0,0.7870(RSSI=-42.5dBm;dphi=2.46;w=0.05;src=reader) 0.7820(RSSI=-42.0dBm;dphi=1.19;w=0.30;src=reader) 0.7950(RSSI=-45.0dBm;dphi=0.09;w=0.18;src=reader) 0.7760(RSSI=-43.5dBm;dphi=2.99;w=0.02;src=reader) 0.7810(RSSI=-42.0dBm;dphi=2.84;w=0.05;src=reader)
2026-05-18 16:34:13.299,1779093253299,16:34:13,2026-05-18 16:34:15.302,1779093255302,16:34:15,0.7845,1.57,-41.5,0.7850(RSSI=-42.5dBm;dphi=1.40;w=0.16;src=reader) 0.7900(RSSI=-44.0dBm;dphi=2.67;w=0.04;src=reader) 0.7770(RSSI=-41.5dBm;dphi=0.48;w=0.24;src=reader) 0.7880(RSSI=-42.5dBm;dphi=2.41;w=0.08;src=reader) 0.7880(RSSI=-42.0dBm;dphi=0.90;w=0.38;src=reader)
2026-05-18 16:34:17.172,1779093257172,16:34:17,2026-05-18 16:34:19.053,1779093259053,16:34:19,0.7826,1.60,-41.0,0.7840(RSSI=-42.5dBm;dphi=1.22;w=0.21;src=reader) 0.7820(RSSI=-41.0dBm;dphi=0.39;w=0.62;src=reader) 0.7890(RSSI=-43.0dBm;dphi=2.55;w=0.03;src=reader) 0.7830(RSSI=-43.0dBm;dphi=1.66;w=0.14;src=reader) 0.7790(RSSI=-42.0dBm;dphi=2.19;w=0.07;src=reader)
