MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:26:23.992,1780986383992,14:26:23,2026-06-09 14:26:26.109,1780986386109,14:26:26,0.8690,1.58,-42.0,0.8660(RSSI=-44.0dBm;dphi=1.58;w=0.14;src=reader) 0.8730(RSSI=-42.5dBm;dphi=0.31;w=0.43;src=reader) 0.8670(RSSI=-42.0dBm;dphi=2.85;w=0.06;src=reader) 0.8670(RSSI=-43.0dBm;dphi=0.22;w=0.68;src=reader) 0.8830(RSSI=-43.0dBm;dphi=2.94;w=0.01;src=reader)
2026-06-09 14:26:28.355,1780986388355,14:26:28,2026-06-09 14:26:30.604,1780986390604,14:26:30,0.8705,1.57,-42.5,0.8700(RSSI=-44.0dBm;dphi=0.71;w=0.36;src=reader) 0.8720(RSSI=-42.5dBm;dphi=3.12;w=0.04;src=reader) 0.8710(RSSI=-42.5dBm;dphi=0.98;w=0.38;src=reader) 0.8770(RSSI=-42.5dBm;dphi=2.37;w=0.06;src=reader) 0.8690(RSSI=-44.0dBm;dphi=0.70;w=0.33;src=reader)
2026-06-09 14:26:32.733,1780986392733,14:26:32,2026-06-09 14:26:34.864,1780986394864,14:26:34,0.8689,1.36,-42.5,0.8750(RSSI=-45.0dBm;dphi=1.69;w=0.08;src=reader) 0.8650(RSSI=-42.5dBm;dphi=2.16;w=0.08;src=reader) 0.8670(RSSI=-43.0dBm;dphi=0.67;w=0.40;src=reader) 0.8690(RSSI=-44.0dBm;dphi=0.41;w=0.52;src=reader) 0.8750(RSSI=-42.5dBm;dphi=1.85;w=0.10;src=reader)
2026-06-09 14:26:37.082,1780986397082,14:26:37,2026-06-09 14:26:39.114,1780986399114,14:26:39,0.8686,1.03,-42.5,0.8680(RSSI=-43.5dBm;dphi=0.02;w=0.83;src=reader) 0.8680(RSSI=-43.0dBm;dphi=0.76;w=0.43;src=reader) 0.8720(RSSI=-44.5dBm;dphi=2.15;w=0.06;src=reader) 0.8680(RSSI=-43.0dBm;dphi=1.23;w=0.27;src=reader) 0.8710(RSSI=-42.5dBm;dphi=1.00;w=0.29;src=reader)
2026-06-09 14:26:41.358,1780986401358,14:26:41,2026-06-09 14:26:43.612,1780986403612,14:26:43,0.8666,1.61,-42.5,0.8650(RSSI=-43.0dBm;dphi=0.15;w=0.63;src=reader) 0.8670(RSSI=-42.5dBm;dphi=0.40;w=0.62;src=reader) 0.8780(RSSI=-43.5dBm;dphi=2.10;w=0.05;src=reader) 0.8680(RSSI=-42.5dBm;dphi=2.47;w=0.08;src=reader) 0.8690(RSSI=-42.5dBm;dphi=2.93;w=0.05;src=reader)
2026-06-09 14:26:45.727,1780986405727,14:26:45,2026-06-09 14:26:47.850,1780986407850,14:26:47,0.8687,2.37,-42.0,0.8690(RSSI=-43.0dBm;dphi=1.48;w=0.19;src=reader) 0.8700(RSSI=-44.5dBm;dphi=1.58;w=0.13;src=reader) 0.8660(RSSI=-42.0dBm;dphi=2.73;w=0.05;src=reader) 0.8700(RSSI=-42.5dBm;dphi=3.11;w=0.04;src=reader) 0.8640(RSSI=-43.5dBm;dphi=2.94;w=0.03;src=reader)
2026-06-09 14:26:50.105,1780986410105,14:26:50,2026-06-09 14:26:52.361,1780986412361,14:26:52,0.8710,1.23,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.45;w=0.50;src=reader) 0.8730(RSSI=-45.0dBm;dphi=2.53;w=0.05;src=reader) 0.8720(RSSI=-42.5dBm;dphi=1.40;w=0.25;src=reader) 0.8690(RSSI=-43.0dBm;dphi=1.72;w=0.13;src=reader) 0.8720(RSSI=-43.0dBm;dphi=0.05;w=0.88;src=reader)
2026-06-09 14:26:55.975,1780986415975,14:26:55,2026-06-09 14:26:58.600,1780986418600,14:26:58,0.8677,0.94,-42.5,1.7390(RSSI=-42.5dBm;dphi=1.85;w=0.00;src=reader) 1.8870(RSSI=-45.0dBm;dphi=0.50;w=0.00;src=reader) 0.8680(RSSI=-42.5dBm;dphi=0.26;w=0.72;src=reader) 0.8660(RSSI=-44.5dBm;dphi=0.77;w=0.26;src=reader) 0.8690(RSSI=-45.0dBm;dphi=1.34;w=0.17;src=reader)
2026-06-09 14:27:02.228,1780986422228,14:27:02,2026-06-09 14:27:08.858,1780986428858,14:27:08,0.8699,1.81,-42.5,0.8630(RSSI=-45.5dBm;dphi=0.72;w=0.10;src=reader) 0.8730(RSSI=-43.5dBm;dphi=1.79;w=0.10;src=reader) 0.8770(RSSI=-43.0dBm;dphi=2.82;w=0.05;src=reader) 5.8210(RSSI=-42.5dBm;dphi=2.98;w=0.00;src=reader) 1.8560(RSSI=-44.5dBm;dphi=0.72;w=0.00;src=reader)
2026-06-09 14:28:01.065,1780986481065,14:28:01,2026-06-09 14:28:05.090,1780986485090,14:28:05,0.8667,1.60,-39.5,0.8600(RSSI=-41.0dBm;dphi=3.00;w=0.02;src=reader) 0.8660(RSSI=-44.5dBm;dphi=0.67;w=0.22;src=reader) 0.8640(RSSI=-40.0dBm;dphi=1.82;w=0.13;src=reader) 0.8680(RSSI=-39.5dBm;dphi=0.53;w=0.51;src=reader) 2.9840(RSSI=-40.0dBm;dphi=1.98;w=0.00;src=reader)
2026-06-09 14:28:07.493,1780986487493,14:28:07,2026-06-09 14:28:11.088,1780986491088,14:28:11,0.8619,0.93,-36.0,0.8690(RSSI=-39.0dBm;dphi=1.52;w=0.13;src=reader) 0.8800(RSSI=-43.0dBm;dphi=2.20;w=0.01;src=reader) 0.8570(RSSI=-39.5dBm;dphi=0.15;w=0.19;src=reader) 0.8590(RSSI=-41.5dBm;dphi=0.60;w=0.10;src=reader) 2.5640(RSSI=-36.0dBm;dphi=0.18;w=0.00;src=reader)
2026-06-09 14:28:13.739,1780986493739,14:28:13,2026-06-09 14:28:17.098,1780986497098,14:28:17,0.8679,1.86,-40.0,0.8700(RSSI=-43.0dBm;dphi=0.74;w=0.27;src=reader) 0.8710(RSSI=-42.5dBm;dphi=2.29;w=0.07;src=reader) 0.8590(RSSI=-40.0dBm;dphi=1.53;w=0.09;src=reader) 2.0640(RSSI=-47.0dBm;dphi=2.46;w=0.00;src=reader) 1.1990(RSSI=-47.0dBm;dphi=2.25;w=0.00;src=reader)
2026-06-09 14:28:52.164,1780986532164,14:28:52,2026-06-09 14:28:54.343,1780986534343,14:28:54,0.8682,2.32,-44.0,1.8070(RSSI=-47.0dBm;dphi=2.58;w=0.00;src=reader) 0.8600(RSSI=-44.0dBm;dphi=2.54;w=0.04;src=reader) 0.8650(RSSI=-46.0dBm;dphi=2.02;w=0.06;src=reader) 0.8700(RSSI=-44.0dBm;dphi=2.96;w=0.05;src=reader) 0.8700(RSSI=-44.0dBm;dphi=1.51;w=0.22;src=reader)
2026-06-09 14:28:56.584,1780986536584,14:28:56,2026-06-09 14:28:58.832,1780986538832,14:28:58,0.8643,1.29,-38.0,0.8600(RSSI=-43.0dBm;dphi=0.61;w=0.22;src=reader) 0.8710(RSSI=-43.0dBm;dphi=1.55;w=0.04;src=reader) 0.8770(RSSI=-38.0dBm;dphi=1.03;w=0.10;src=reader) 0.8580(RSSI=-44.5dBm;dphi=2.39;w=0.02;src=reader) 0.8610(RSSI=-44.0dBm;dphi=0.85;w=0.16;src=reader)
2026-06-09 14:29:00.910,1780986540910,14:29:00,2026-06-09 14:29:03.092,1780986543092,14:29:03,0.8545,1.58,-43.5,0.8560(RSSI=-43.5dBm;dphi=1.86;w=0.14;src=reader) 0.8550(RSSI=-44.5dBm;dphi=2.76;w=0.05;src=reader) 0.8530(RSSI=-44.5dBm;dphi=1.60;w=0.15;src=reader) 0.8590(RSSI=-47.0dBm;dphi=1.09;w=0.14;src=reader) 0.8530(RSSI=-44.0dBm;dphi=0.60;w=0.43;src=reader)
2026-06-09 14:29:05.210,1780986545210,14:29:05,2026-06-09 14:29:07.342,1780986547342,14:29:07,0.8555,2.38,-44.0,0.8610(RSSI=-45.5dBm;dphi=2.74;w=0.03;src=reader) 0.8550(RSSI=-44.0dBm;dphi=2.24;w=0.11;src=reader) 0.8510(RSSI=-44.5dBm;dphi=2.83;w=0.04;src=reader) 0.8530(RSSI=-44.0dBm;dphi=2.74;w=0.06;src=reader) 0.8570(RSSI=-47.0dBm;dphi=1.34;w=0.14;src=reader)
2026-06-09 14:29:09.458,1780986549458,14:29:09,2026-06-09 14:29:11.580,1780986551580,14:29:11,0.8531,2.41,-44.0,0.8490(RSSI=-44.0dBm;dphi=2.72;w=0.05;src=reader) 0.8520(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader) 0.8520(RSSI=-44.0dBm;dphi=2.72;w=0.07;src=reader) 0.8530(RSSI=-44.5dBm;dphi=2.79;w=0.05;src=reader) 0.8540(RSSI=-44.0dBm;dphi=0.78;w=0.39;src=reader)
2026-06-09 14:29:13.708,1780986553708,14:29:13,2026-06-09 14:29:15.830,1780986555830,14:29:15,0.8535,2.21,-44.0,0.8580(RSSI=-44.5dBm;dphi=2.04;w=0.06;src=reader) 0.8500(RSSI=-45.0dBm;dphi=2.99;w=0.04;src=reader) 0.8560(RSSI=-45.5dBm;dphi=1.01;w=0.18;src=reader) 0.8500(RSSI=-44.5dBm;dphi=2.23;w=0.10;src=reader) 0.8500(RSSI=-44.0dBm;dphi=2.79;w=0.06;src=reader)
2026-06-09 14:29:17.958,1780986557958,14:29:17,2026-06-09 14:29:20.079,1780986560079,14:29:20,0.8542,2.29,-44.0,0.8590(RSSI=-44.0dBm;dphi=1.31;w=0.16;src=reader) 0.8520(RSSI=-47.0dBm;dphi=1.30;w=0.17;src=reader) 0.8500(RSSI=-44.0dBm;dphi=3.08;w=0.04;src=reader) 0.8550(RSSI=-45.0dBm;dphi=3.02;w=0.03;src=reader) 0.8480(RSSI=-44.5dBm;dphi=2.76;w=0.04;src=reader)
